tags,start_time,end_time
"[{'probability': 0.0, 'name': 'Others'}]",0.0,1.0
"[{'probability': 0.16943812370300293, 'name': 'Female_speech'}]",0.5,1.5
"[{'probability': 0.16287854313850403, 'name': 'Female_speech'}]",1.0,2.0
"[{'probability': 0.0, 'name': 'Others'}]",1.5,2.5
"[{'probability': 0.0, 'name': 'Others'}]",2.0,3.0
"[{'probability': 0.0, 'name': 'Others'}]",2.5,3.5
"[{'probability': 0.0, 'name': 'Others'}]",3.0,4.0
"[{'probability': 0.0, 'name': 'Others'}]",3.5,4.5
"[{'probability': 0.0, 'name': 'Others'}]",4.0,5.0
"[{'probability': 0.0, 'name': 'Others'}]",4.5,5.5
"[{'probability': 0.0, 'name': 'Others'}]",5.0,6.0
"[{'probability': 0.0, 'name': 'Others'}]",5.5,6.5
"[{'probability': 0.0, 'name': 'Others'}]",6.0,7.0
"[{'probability': 0.0, 'name': 'Others'}]",6.5,7.5
"[{'probability': 0.0, 'name': 'Others'}]",7.0,8.0
"[{'probability': 0.0, 'name': 'Others'}]",7.5,8.5
"[{'probability': 0.0, 'name': 'Others'}]",8.0,9.0
"[{'probability': 0.0, 'name': 'Others'}]",8.5,9.5
"[{'probability': 0.0, 'name': 'Others'}]",9.0,10.0
"[{'probability': 0.0, 'name': 'Others'}]",9.5,10.5
"[{'probability': 0.0, 'name': 'Others'}]",10.0,11.0
"[{'probability': 0.0, 'name': 'Others'}]",10.5,11.5
"[{'probability': 0.0, 'name': 'Others'}]",11.0,12.0
"[{'probability': 0.0, 'name': 'Others'}]",11.5,12.5
"[{'probability': 0.0, 'name': 'Others'}]",12.0,13.0
"[{'probability': 0.0, 'name': 'Others'}]",12.5,13.5
"[{'probability': 0.0, 'name': 'Others'}]",13.0,14.0
"[{'probability': 0.0, 'name': 'Others'}]",13.5,14.5
"[{'probability': 0.0, 'name': 'Others'}]",14.0,15.0
"[{'probability': 0.3547264337539673, 'name': 'Sing'}]",14.5,15.5
"[{'probability': 0.0, 'name': 'Others'}]",15.0,16.0
"[{'probability': 0.0, 'name': 'Others'}]",15.5,16.5
"[{'probability': 0.0, 'name': 'Others'}]",16.0,17.0
"[{'probability': 0.0, 'name': 'Others'}]",16.5,17.5
"[{'probability': 0.0, 'name': 'Others'}]",17.0,18.0
"[{'probability': 0.0, 'name': 'Others'}]",17.5,18.5
"[{'probability': 0.6157456040382385, 'name': 'Tire_squeal'}]",18.0,19.0
"[{'probability': 0.4043118953704834, 'name': 'Music'}]",18.5,19.5
"[{'probability': 0.4803999662399292, 'name': 'Music'}]",19.0,20.0
"[{'probability': 0.0, 'name': 'Others'}]",19.5,20.5
"[{'probability': 0.0, 'name': 'Others'}]",20.0,21.0
"[{'probability': 0.0, 'name': 'Others'}]",20.5,21.5
"[{'probability': 0.0, 'name': 'Others'}]",21.0,22.0
"[{'probability': 0.0, 'name': 'Others'}]",21.5,22.5
"[{'probability': 0.0, 'name': 'Others'}]",22.0,23.0
"[{'probability': 0.0, 'name': 'Others'}]",22.5,23.5
"[{'probability': 0.0, 'name': 'Others'}]",23.0,24.0
"[{'probability': 0.0, 'name': 'Others'}]",23.5,24.5
"[{'probability': 0.0, 'name': 'Others'}]",24.0,25.0
"[{'probability': 0.0, 'name': 'Others'}]",24.5,25.5
"[{'probability': 0.29618024826049805, 'name': 'Female_laughter'}]",25.0,26.0
"[{'probability': 0.0, 'name': 'Others'}]",25.5,26.5
"[{'probability': 0.0, 'name': 'Others'}]",26.0,27.0
"[{'probability': 0.0, 'name': 'Others'}]",26.5,27.5
"[{'probability': 0.0, 'name': 'Others'}]",27.0,28.0
"[{'probability': 0.0, 'name': 'Others'}]",27.5,28.5
"[{'probability': 0.0, 'name': 'Others'}]",28.0,29.0
"[{'probability': 0.0, 'name': 'Others'}]",28.5,29.5
"[{'probability': 0.0, 'name': 'Others'}]",29.0,30.0
"[{'probability': 0.0, 'name': 'Others'}]",29.5,30.5
"[{'probability': 0.0, 'name': 'Others'}]",30.0,31.0
"[{'probability': 0.0, 'name': 'Others'}]",30.5,31.5
"[{'probability': 0.0, 'name': 'Others'}]",31.0,32.0
"[{'probability': 0.0, 'name': 'Others'}]",31.5,32.5
"[{'probability': 0.0, 'name': 'Others'}]",32.0,33.0
"[{'probability': 0.0, 'name': 'Others'}]",32.5,33.5
"[{'probability': 0.0, 'name': 'Others'}]",33.0,34.0
"[{'probability': 0.0, 'name': 'Others'}]",33.5,34.5
"[{'probability': 0.0, 'name': 'Others'}]",34.0,35.0
"[{'probability': 0.0, 'name': 'Others'}]",34.5,35.5
"[{'probability': 0.0, 'name': 'Others'}]",35.0,36.0
"[{'probability': 0.0, 'name': 'Others'}]",35.5,36.5
"[{'probability': 0.0, 'name': 'Others'}]",36.0,37.0
"[{'probability': 0.0, 'name': 'Others'}]",36.5,37.5
"[{'probability': 0.0, 'name': 'Others'}]",37.0,38.0
"[{'probability': 0.0, 'name': 'Others'}]",37.5,38.5
"[{'probability': 0.0, 'name': 'Others'}]",38.0,39.0
"[{'probability': 0.0, 'name': 'Others'}]",38.5,39.5
